[island 1] 2026-01-10 16:59:35,095 | INFO | 3613818 | === CodeEvolve ===
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | ========= EPOCH 3 =========
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | Global early stopping counter: 2/80
[island 1] 2026-01-10 17:05:18,640 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Best prompt: Program(id=febc27c1-35a2-46e8-8af9-d24ff0073ba8,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:05:18,641 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:05:57,308 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 7599 completion tokens.
[island 1] 2026-01-10 17:05:57,309 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:05:57,310 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:05:57,310 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:05:57,310 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:05:57,310 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:05:57,310 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=kimi-k2:1t-cloud,temp=0.75,top_p=0.92,weight=0.4)...
[island 1] 2026-01-10 17:07:33,707 | INFO | 3613818 | Successfully retrieved response, using 3437 prompt tokens and 2168 completion tokens.
[island 1] 2026-01-10 17:07:33,708 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:07:33,710 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:07:33,710 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:07:33,817 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:07:33,817 | INFO | 3613818 | Child solution -> Program(id=97e5878d-1b45-4e8c-b7dc-de91632f2282,fitness=0.32505501,island_found=1,iteration_found=3,returncode=0,eval_metrics={'combined_score': 0.3250550149302443, 'COMBINED_SCORE': 0.3250550149302443, 'chi2_tt': 18.270918... [TRUNCATED]
[island 1] 2026-01-10 17:07:33,817 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:07:33,817 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:07:34,797 | INFO | 3613818 | Successfully retrieved embedding, used 1942 tokens
[island 1] 2026-01-10 17:07:34,798 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:07:34,798 | INFO | 3613818 | New program is worse than best -> 0.3250550149302443 <= 0.45291113105340086.
[island 1] 2026-01-10 17:07:34,798 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:07:34,798 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:08:24,200 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:08:24,200 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:08:24,200 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:08:24,200 | INFO | 3613818 | Early stopping counter increased: 3/80
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | ========= EPOCH 4 =========
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Global early stopping counter: 3/80
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Best prompt: Program(id=8dbf4de1-32bc-463b-84ca-e3fff993a473,fitness=0.32505501,island_found=1,iteration_found=3,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:08:24,201 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:09:13,174 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 8728 completion tokens.
[island 1] 2026-01-10 17:09:13,174 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:09:13,176 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:09:13,176 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:09:13,177 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:09:13,177 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:09:13,178 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)...
[island 1] 2026-01-10 17:10:21,710 | INFO | 3613818 | Successfully retrieved response, using 3593 prompt tokens and 1943 completion tokens.
[island 1] 2026-01-10 17:10:21,710 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:10:21,712 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:10:21,712 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:10:21,819 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:10:21,820 | INFO | 3613818 | Child solution -> Program(id=0ac790a3-1bdb-4434-8f15-0110e33121f6,fitness=0.00000000,island_found=1,iteration_found=4,returncode=0,eval_metrics={'combined_score': 0.0, 'error': "import: invalid character '≈' (U+2248) (tmpq7drxtp6.py, line 216)"}).
[island 1] 2026-01-10 17:10:21,820 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:10:21,821 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:10:23,431 | INFO | 3613818 | Successfully retrieved embedding, used 3068 tokens
[island 1] 2026-01-10 17:10:23,431 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:10:23,431 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:10:23,432 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:10:23,432 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:11:29,835 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:11:29,835 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:11:29,836 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:11:29,836 | INFO | 3613818 | Early stopping counter increased: 4/80
[island 1] 2026-01-10 17:11:29,836 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:11:29,836 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | ========= EPOCH 5 =========
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | Global early stopping counter: 4/80
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | Best prompt: Program(id=8dbf4de1-32bc-463b-84ca-e3fff993a473,fitness=0.32505501,island_found=1,iteration_found=3,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:11:29,837 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:11:29,838 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:11:29,838 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:11:29,838 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:11:29,838 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:12:31,727 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 11665 completion tokens.
[island 1] 2026-01-10 17:12:31,727 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:12:31,728 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:12:31,728 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:12:31,728 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:12:31,728 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:12:31,728 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=kimi-k2:1t-cloud,temp=0.75,top_p=0.92,weight=0.4)...
[island 1] 2026-01-10 17:14:37,573 | INFO | 3613818 | Successfully retrieved response, using 3220 prompt tokens and 2531 completion tokens.
[island 1] 2026-01-10 17:14:37,573 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:14:37,575 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:14:37,575 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:14:37,682 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:14:37,682 | INFO | 3613818 | Child solution -> Program(id=c97001a4-9d5c-4f43-a8b0-cce1f46223d7,fitness=0.00000000,island_found=1,iteration_found=5,returncode=0,eval_metrics={'combined_score': 4.805073461748219e-10, 'COMBINED_SCORE': 4.805073461748219e-10, 'chi2_tt': 117... [TRUNCATED]
[island 1] 2026-01-10 17:14:37,682 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:14:37,682 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:14:38,834 | INFO | 3613818 | Successfully retrieved embedding, used 2328 tokens
[island 1] 2026-01-10 17:14:38,834 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:14:38,834 | INFO | 3613818 | New program is worse than best -> 4.805073461748219e-10 <= 0.45291113105340086.
[island 1] 2026-01-10 17:14:38,834 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:14:38,834 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:15:34,187 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:15:34,187 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:15:34,188 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:15:34,188 | INFO | 3613818 | Early stopping counter increased: 5/80
[island 1] 2026-01-10 17:15:34,188 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:15:34,188 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | ========= EPOCH 6 =========
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Global early stopping counter: 5/80
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Best prompt: Program(id=8dbf4de1-32bc-463b-84ca-e3fff993a473,fitness=0.32505501,island_found=1,iteration_found=3,returncode=None,eval_metrics={})
